gfa_9.pkl,4343020123,0
gfa_8.pkl,4343020124,1
gfa_8.pkl,4333220333,0
gfa_9.pkl,4333220333,1
gfa_9.pkl,4343020124,0
gfa_8.pkl,4343020130,1
gfa_8.pkl,4333220342,0
gfa_9.pkl,4333220342,1
gfa_9.pkl,4343020130,0
gfa_8.pkl,4343020131,1
gfa_8.pkl,4333220343,0
gfa_9.pkl,4333220343,1
gfa_9.pkl,4343020131,0
gfa_8.pkl,4343020132,1
gfa_8.pkl,4333220402,0
gfa_9.pkl,4333220402,1
gfa_9.pkl,4343020132,0
gfa_8.pkl,4343020133,1
gfa_8.pkl,4333220403,0
gfa_9.pkl,4333220403,1
gfa_9.pkl,4343020133,0
gfa_8.pkl,4343020202,1
gfa_8.pkl,4333220422,0
gfa_9.pkl,4333220422,1
gfa_9.pkl,4343020202,0
gfa_8.pkl,4343020203,1
gfa_8.pkl,4333220423,0
gfa_9.pkl,4333220423,1
gfa_9.pkl,4343020203,0
gfa_8.pkl,4343020204,1
gfa_8.pkl,4333220431,0
gfa_9.pkl,4333220431,1
gfa_9.pkl,4343020204,0
gfa_8.pkl,4343020212,1
gfa_8.pkl,4333220432,0
gfa_9.pkl,4333220432,1
gfa_9.pkl,4343020212,0
gfa_8.pkl,4343020213,1
gfa_8.pkl,4333220433,0
gfa_9.pkl,4333220433,1
gfa_9.pkl,4343020213,0
gfa_8.pkl,4343020214,1
gfa_8.pkl,4333221302,0
gfa_9.pkl,4333221302,1
gfa_9.pkl,4343020214,0
gfa_8.pkl,4343020241,1
gfa_8.pkl,4333221303,0
gfa_9.pkl,4333221303,1
gfa_9.pkl,4343020241,0
gfa_8.pkl,4343020242,1
gfa_8.pkl,4333221304,0
gfa_9.pkl,4333221304,1
gfa_9.pkl,4343020242,0
gfa_8.pkl,4343021101,1
gfa_8.pkl,4333221320,0
gfa_9.pkl,4333221320,1
gfa_9.pkl,4343021101,0
gfa_8.pkl,4343021110,1
gfa_8.pkl,4333221330,0
gfa_9.pkl,4333221330,1
gfa_9.pkl,4343021110,0
gfa_8.pkl,4343021111,1
gfa_8.pkl,4333221342,0
gfa_9.pkl,4333221342,1
gfa_9.pkl,4343021111,0
gfa_8.pkl,4343021112,1
gfa_8.pkl,4333221343,0
gfa_9.pkl,4333221343,1
gfa_9.pkl,4343021112,0
gfa_8.pkl,4343021113,1
gfa_8.pkl,4333221422,0
gfa_9.pkl,4333221422,1
gfa_9.pkl,4343021113,0
gfa_8.pkl,4343021114,1
gfa_8.pkl,4333221423,0
gfa_9.pkl,4333221423,1
gfa_9.pkl,4343021114,0
gfa_8.pkl,4343021120,1
gfa_8.pkl,4333221433,0
gfa_9.pkl,4333221433,1
gfa_9.pkl,4343021120,0
gfa_8.pkl,4343021121,1
gfa_8.pkl,4333221434,0
gfa_9.pkl,4333221434,1
gfa_9.pkl,4343021121,0
gfa_8.pkl,4343021122,1
gfa_8.pkl,4333222002,0
gfa_9.pkl,4333222002,1
gfa_9.pkl,4343021122,0
gfa_8.pkl,4343021123,1
gfa_8.pkl,4333222003,0
gfa_9.pkl,4333222003,1
gfa_9.pkl,4343021123,0
gfa_8.pkl,4343021124,1
gfa_8.pkl,4333222022,0
gfa_9.pkl,4333222022,1
gfa_9.pkl,4343021124,0
gfa_8.pkl,4343021130,1
gfa_8.pkl,4333222023,0
gfa_9.pkl,4333222023,1
gfa_9.pkl,4343021130,0
gfa_8.pkl,4343021131,1
gfa_8.pkl,4333222032,0
gfa_9.pkl,4333222032,1
gfa_9.pkl,4343021131,0
gfa_8.pkl,4343021132,1
gfa_8.pkl,4333222033,0
gfa_9.pkl,4333222033,1
gfa_9.pkl,4343021132,0
gfa_8.pkl,4343021133,1
gfa_8.pkl,4333222034,0
gfa_9.pkl,4333222034,1
gfa_9.pkl,4343021133,0
gfa_8.pkl,4343021143,1
gfa_8.pkl,4333222042,0
gfa_9.pkl,4333222042,1
gfa_9.pkl,4343021143,0
gfa_8.pkl,4343021202,1
gfa_8.pkl,4333222043,0
gfa_9.pkl,4333222043,1
gfa_9.pkl,4343021202,0
gfa_8.pkl,4343021203,1
gfa_8.pkl,4333222130,0
gfa_9.pkl,4333222130,1
gfa_9.pkl,4343021203,0
gfa_8.pkl,4343021204,1
gfa_8.pkl,4333222142,0
gfa_9.pkl,4333222142,1
gfa_9.pkl,4343021204,0
gfa_8.pkl,4343021211,1
gfa_8.pkl,4333222143,0
gfa_9.pkl,4333222143,1
gfa_9.pkl,4343021211,0
gfa_8.pkl,4343021212,1
gfa_8.pkl,4333222202,0
gfa_9.pkl,4333222202,1
gfa_9.pkl,4343021212,0
gfa_8.pkl,4343021213,1
gfa_8.pkl,4333222203,0
gfa_9.pkl,4333222203,1
gfa_9.pkl,4343021213,0
gfa_8.pkl,4343021214,1
gfa_8.pkl,4333222204,0
gfa_9.pkl,4333222204,1
gfa_9.pkl,4343021214,0
gfa_8.pkl,4343021241,1
gfa_8.pkl,4333222220,0
gfa_9.pkl,4333222220,1
gfa_9.pkl,4343021241,0
gfa_8.pkl,4343021242,1
gfa_8.pkl,4333222222,0
gfa_9.pkl,4333222222,1
gfa_9.pkl,4343021242,0
gfa_8.pkl,4343021302,1
gfa_8.pkl,4333222223,0
gfa_9.pkl,4333222223,1
gfa_9.pkl,4343021302,0
gfa_8.pkl,4343021303,1
gfa_8.pkl,4333222231,0
gfa_9.pkl,4333222231,1
gfa_9.pkl,4343021303,0
gfa_8.pkl,4343021304,1
gfa_8.pkl,4333222232,0
gfa_9.pkl,4333222232,1
gfa_9.pkl,4343021304,0
gfa_8.pkl,4343021312,1
gfa_8.pkl,4333222233,0
gfa_9.pkl,4333222233,1
gfa_9.pkl,4343021312,0
gfa_8.pkl,4343021313,1
gfa_8.pkl,4333222313,0
gfa_9.pkl,4333222313,1
gfa_9.pkl,4343021313,0
gfa_8.pkl,4343021314,1
gfa_8.pkl,4333222314,0
gfa_9.pkl,4333222314,1
gfa_9.pkl,4343021314,0
gfa_8.pkl,4343021341,1
gfa_8.pkl,4333222322,0
gfa_9.pkl,4333222322,1
gfa_9.pkl,4343021341,0
gfa_8.pkl,4343021342,1
gfa_8.pkl,4333222323,0
gfa_9.pkl,4333222323,1
gfa_9.pkl,4343021342,0
gfa_8.pkl,4343022020,1
gfa_8.pkl,4333222331,0
gfa_9.pkl,4333222331,1
gfa_9.pkl,4343022020,0
gfa_8.pkl,4343022021,1
gfa_8.pkl,4333222332,0
gfa_9.pkl,4333222332,1
gfa_9.pkl,4343022021,0
gfa_8.pkl,4343022023,1
gfa_8.pkl,4333222333,0
gfa_9.pkl,4333222333,1
gfa_9.pkl,4343022023,0
gfa_8.pkl,4343022024,1
gfa_8.pkl,4333223030,0
gfa_9.pkl,4333223030,1
gfa_9.pkl,4343022024,0
gfa_8.pkl,4343022033,1
gfa_8.pkl,4333223042,0
gfa_9.pkl,4333223042,1
gfa_9.pkl,4343022033,0
gfa_8.pkl,4343022111,1
gfa_8.pkl,4333223043,0
gfa_9.pkl,4333223043,1
gfa_9.pkl,4343022111,0
gfa_8.pkl,4343022112,1
gfa_8.pkl,4333223132,0
gfa_9.pkl,4333223132,1
gfa_9.pkl,4343022112,0
gfa_8.pkl,4343022120,1
gfa_8.pkl,4333223133,0
gfa_9.pkl,4333223133,1
gfa_9.pkl,4343022120,0
gfa_8.pkl,4343022121,1
gfa_8.pkl,4333223142,0
gfa_9.pkl,4333223142,1
gfa_9.pkl,4343022121,0
gfa_8.pkl,4343022123,1
gfa_8.pkl,4333223143,0
gfa_9.pkl,4333223143,1
gfa_9.pkl,4343022123,0
gfa_8.pkl,4343022124,1
gfa_8.pkl,4333223222,0
gfa_9.pkl,4333223222,1
gfa_9.pkl,4343022124,0
gfa_8.pkl,4343022130,1
gfa_8.pkl,4333223223,0
gfa_9.pkl,4333223223,1
gfa_9.pkl,4343022130,0
gfa_8.pkl,4343022131,1
gfa_8.pkl,4333223231,0
gfa_9.pkl,4333223231,1
gfa_9.pkl,4343022131,0
gfa_8.pkl,4343022132,1
gfa_8.pkl,4333223232,0
gfa_9.pkl,4333223232,1
gfa_9.pkl,4343022132,0
gfa_8.pkl,4343022133,1
gfa_8.pkl,4333223233,0
gfa_9.pkl,4333223233,1
gfa_9.pkl,4343022133,0
gfa_8.pkl,4343022211,1
gfa_8.pkl,4333223302,0
gfa_9.pkl,4333223302,1
gfa_9.pkl,4343022211,0
gfa_8.pkl,4343022212,1
gfa_8.pkl,4333223303,0
gfa_9.pkl,4333223303,1
gfa_9.pkl,4343022212,0
gfa_8.pkl,4343022410,1
gfa_8.pkl,4333223313,0
gfa_9.pkl,4333223313,1
gfa_9.pkl,4343022410,0
gfa_8.pkl,4343022411,1
gfa_8.pkl,4333223314,0
gfa_9.pkl,4333223314,1
gfa_9.pkl,4343022411,0
gfa_8.pkl,4343022412,1
gfa_8.pkl,4333223322,0
gfa_9.pkl,4333223322,1
gfa_9.pkl,4343022412,0
gfa_8.pkl,4343022413,1
gfa_8.pkl,4333223323,0
gfa_9.pkl,4333223323,1
gfa_9.pkl,4343022413,0
gfa_8.pkl,4343022414,1
gfa_8.pkl,4333223330,0
gfa_9.pkl,4333223330,1
gfa_9.pkl,4343022414,0
gfa_8.pkl,4343022430,1
gfa_8.pkl,4333223331,0
gfa_9.pkl,4333223331,1
gfa_9.pkl,4343022430,0
gfa_8.pkl,4343022431,1
gfa_8.pkl,4333223332,0
gfa_9.pkl,4333223332,1
gfa_9.pkl,4343022431,0
gfa_8.pkl,4343022432,1
gfa_8.pkl,4333223333,0
gfa_9.pkl,4333223333,1
gfa_9.pkl,4343022432,0
gfa_8.pkl,4343023020,1
gfa_8.pkl,4333223342,0
gfa_9.pkl,4333223342,1
gfa_9.pkl,4343023020,0
gfa_8.pkl,4343023021,1
gfa_8.pkl,4333223343,0
gfa_9.pkl,4333223343,1
gfa_9.pkl,4343023021,0
gfa_8.pkl,4343023023,1
gfa_8.pkl,4333230302,0
gfa_9.pkl,4333230302,1
gfa_9.pkl,4343023023,0
gfa_8.pkl,4343023024,1
gfa_8.pkl,4333230303,0
gfa_9.pkl,4333230303,1
gfa_9.pkl,4343023024,0
gfa_8.pkl,4343023033,1
gfa_8.pkl,4333230304,0
gfa_9.pkl,4333230304,1
gfa_9.pkl,4343023033,0
gfa_8.pkl,4343023110,1
gfa_8.pkl,4333230320,0
gfa_9.pkl,4333230320,1
gfa_9.pkl,4343023110,0
gfa_8.pkl,4343023111,1
gfa_8.pkl,4333230330,0
gfa_9.pkl,4333230330,1
gfa_9.pkl,4343023111,0
gfa_8.pkl,4343023112,1
gfa_8.pkl,4333230342,0
gfa_9.pkl,4333230342,1
gfa_9.pkl,4343023112,0
gfa_8.pkl,4343023113,1
gfa_8.pkl,4333230343,0
gfa_9.pkl,4333230343,1
gfa_9.pkl,4343023113,0
gfa_8.pkl,4343023114,1
gfa_8.pkl,4333230422,0
gfa_9.pkl,4333230422,1
gfa_9.pkl,4343023114,0
gfa_8.pkl,4343023120,1
gfa_8.pkl,4333230423,0
gfa_9.pkl,4333230423,1
gfa_9.pkl,4343023120,0
gfa_8.pkl,4343023121,1
gfa_8.pkl,4333230433,0
gfa_9.pkl,4333230433,1
gfa_9.pkl,4343023121,0
gfa_8.pkl,4343023123,1
gfa_8.pkl,4333230434,0
gfa_9.pkl,4333230434,1
gfa_9.pkl,4343023123,0
gfa_8.pkl,4343023124,1
gfa_8.pkl,4333231030,0
gfa_9.pkl,4333231030,1
gfa_9.pkl,4343023124,0
gfa_8.pkl,4343023130,1
gfa_8.pkl,4333231042,0
gfa_9.pkl,4333231042,1
gfa_9.pkl,4343023130,0
gfa_8.pkl,4343023131,1
gfa_8.pkl,4333231043,0
gfa_9.pkl,4333231043,1
gfa_9.pkl,4343023131,0
gfa_8.pkl,4343023132,1
gfa_8.pkl,4333231322,0
gfa_9.pkl,4333231322,1
gfa_9.pkl,4343023132,0
gfa_8.pkl,4343023133,1
gfa_8.pkl,4333231323,0
gfa_9.pkl,4333231323,1
gfa_9.pkl,4343023133,0
gfa_8.pkl,4343023202,1
gfa_8.pkl,4333231331,0
gfa_9.pkl,4333231331,1
gfa_9.pkl,4343023202,0
gfa_8.pkl,4343023203,1
gfa_8.pkl,4333231332,0
gfa_9.pkl,4333231332,1
gfa_9.pkl,4343023203,0
gfa_8.pkl,4343023204,1
gfa_8.pkl,4333231333,0
gfa_9.pkl,4333231333,1
gfa_9.pkl,4343023204,0
gfa_8.pkl,4343023211,1
gfa_8.pkl,4333231402,0
gfa_9.pkl,4333231402,1
gfa_9.pkl,4343023211,0
gfa_8.pkl,4343023212,1
gfa_8.pkl,4333231403,0
gfa_9.pkl,4333231403,1
gfa_9.pkl,4343023212,0
gfa_8.pkl,4343023213,1
gfa_8.pkl,4333231422,0
gfa_9.pkl,4333231422,1
gfa_9.pkl,4343023213,0
gfa_8.pkl,4343023214,1
gfa_8.pkl,4333231423,0
gfa_9.pkl,4333231423,1
gfa_9.pkl,4343023214,0
gfa_8.pkl,4343023241,1
gfa_8.pkl,4333231431,0
gfa_9.pkl,4333231431,1
gfa_9.pkl,4343023241,0
gfa_8.pkl,4343023242,1
gfa_8.pkl,4333231432,0
gfa_9.pkl,4333231432,1
gfa_9.pkl,4343023242,0
gfa_8.pkl,4343023410,1
gfa_8.pkl,4333231433,0
gfa_9.pkl,4333231433,1
gfa_9.pkl,4343023410,0
gfa_8.pkl,4343023411,1
gfa_8.pkl,4333232222,0
gfa_9.pkl,4333232222,1
gfa_9.pkl,4343023411,0
gfa_8.pkl,4343023412,1
gfa_8.pkl,4333232223,0
gfa_9.pkl,4333232223,1
gfa_9.pkl,4343023412,0
gfa_8.pkl,4343023413,1
gfa_8.pkl,4333232231,0
gfa_9.pkl,4333232231,1
gfa_9.pkl,4343023413,0
gfa_8.pkl,4343023414,1
gfa_8.pkl,4333232232,0
gfa_9.pkl,4333232232,1
gfa_9.pkl,4343023414,0
gfa_8.pkl,4343023430,1
gfa_8.pkl,4333232233,0
gfa_9.pkl,4333232233,1
gfa_9.pkl,4343023430,0
gfa_8.pkl,4343023431,1
gfa_8.pkl,4333232313,0
gfa_9.pkl,4333232313,1
gfa_9.pkl,4343023431,0
gfa_8.pkl,4343023432,1
gfa_8.pkl,4333232314,0
gfa_9.pkl,4333232314,1
gfa_9.pkl,4343023432,0
gfa_8.pkl,4343024110,1
gfa_8.pkl,4333232322,0
gfa_9.pkl,4333232322,1
gfa_9.pkl,4343024110,0
gfa_8.pkl,4343024111,1
gfa_8.pkl,4333232323,0
gfa_9.pkl,4333232323,1
gfa_9.pkl,4343024111,0
gfa_8.pkl,4343024112,1
gfa_8.pkl,4333232331,0
gfa_9.pkl,4333232331,1
gfa_9.pkl,4343024112,0
gfa_8.pkl,4343024113,1
gfa_8.pkl,4333232332,0
gfa_9.pkl,4333232332,1
gfa_9.pkl,4343024113,0
gfa_8.pkl,4343024114,1
gfa_8.pkl,4333232333,0
gfa_9.pkl,4333232333,1
gfa_9.pkl,4343024114,0
gfa_8.pkl,4343024130,1
gfa_8.pkl,4333233022,0
gfa_9.pkl,4333233022,1
gfa_9.pkl,4343024130,0
gfa_8.pkl,4343024131,1
gfa_8.pkl,4333233023,0
gfa_9.pkl,4333233023,1
gfa_9.pkl,4343024131,0
gfa_8.pkl,4343024132,1
gfa_8.pkl,4333233030,0
gfa_9.pkl,4333233030,1
gfa_9.pkl,4343024132,0
gfa_8.pkl,4343024302,1
gfa_8.pkl,4333233033,0
gfa_9.pkl,4333233033,1
gfa_9.pkl,4343024302,0
gfa_8.pkl,4343024303,1
gfa_8.pkl,4333233034,0
gfa_9.pkl,4333233034,1
gfa_9.pkl,4343024303,0
gfa_8.pkl,4343024304,1
gfa_8.pkl,4333233042,0
gfa_9.pkl,4333233042,1
gfa_9.pkl,4343024304,0
gfa_8.pkl,4343024311,1
gfa_8.pkl,4333233043,0
gfa_9.pkl,4333233043,1
gfa_9.pkl,4343024311,0
gfa_8.pkl,4343024312,1
gfa_8.pkl,4333233132,0
gfa_9.pkl,4333233132,1
gfa_9.pkl,4343024312,0
gfa_8.pkl,4343024313,1
gfa_8.pkl,4333233133,0
gfa_9.pkl,4333233133,1
gfa_9.pkl,4343024313,0
gfa_8.pkl,4343024314,1
gfa_8.pkl,4333233142,0
gfa_9.pkl,4333233142,1
gfa_9.pkl,4343024314,0
gfa_8.pkl,4343024320,1
gfa_8.pkl,4333233143,0
gfa_9.pkl,4333233143,1
gfa_9.pkl,4343024320,0
gfa_8.pkl,4343024321,1
gfa_8.pkl,4333233202,0
gfa_9.pkl,4333233202,1
gfa_9.pkl,4343024321,0
gfa_8.pkl,4343024322,1
gfa_8.pkl,4333233203,0
gfa_9.pkl,4333233203,1
gfa_9.pkl,4343024322,0
gfa_8.pkl,4343024341,1
gfa_8.pkl,4333233222,0
gfa_9.pkl,4333233222,1
gfa_9.pkl,4343024341,0
gfa_8.pkl,4343024342,1
gfa_8.pkl,4333233223,0
gfa_9.pkl,4333233223,1
gfa_9.pkl,4343024342,0
gfa_8.pkl,4343031101,1
gfa_8.pkl,4333233231,0
gfa_9.pkl,4333233231,1
gfa_9.pkl,4343031101,0
gfa_8.pkl,4343031111,1
gfa_8.pkl,4333233232,0
gfa_9.pkl,4333233232,1
gfa_9.pkl,4343031111,0
gfa_8.pkl,4343031120,1
gfa_8.pkl,4333233233,0
gfa_9.pkl,4333233233,1
gfa_9.pkl,4343031120,0
gfa_8.pkl,4343031121,1
gfa_8.pkl,4333233302,0
gfa_9.pkl,4333233302,1
gfa_9.pkl,4343031121,0
gfa_8.pkl,4343031122,1
gfa_8.pkl,4333233303,0
gfa_9.pkl,4333233303,1
gfa_9.pkl,4343031122,0
gfa_8.pkl,4343031123,1
gfa_8.pkl,4333233304,0
gfa_9.pkl,4333233304,1
gfa_9.pkl,4343031123,0
gfa_8.pkl,4343031124,1
gfa_8.pkl,4333233313,0
gfa_9.pkl,4333233313,1
gfa_9.pkl,4343031124,0
gfa_8.pkl,4343031133,1
gfa_8.pkl,4333233314,0
gfa_9.pkl,4333233314,1
gfa_9.pkl,4343031133,0
gfa_8.pkl,4343031143,1
gfa_8.pkl,4333233320,0
gfa_9.pkl,4333233320,1
gfa_9.pkl,4343031143,0
gfa_8.pkl,4343031211,1
gfa_8.pkl,4333233322,0
gfa_9.pkl,4333233322,1
gfa_9.pkl,4343031211,0
gfa_8.pkl,4343031212,1
gfa_8.pkl,4333233323,0
gfa_9.pkl,4333233323,1
gfa_9.pkl,4343031212,0
gfa_8.pkl,4343031302,1
gfa_8.pkl,4333233330,0
gfa_9.pkl,4333233330,1
gfa_9.pkl,4343031302,0
gfa_8.pkl,4343031303,1
gfa_8.pkl,4333233331,0
gfa_9.pkl,4333233331,1
gfa_9.pkl,4343031303,0
gfa_8.pkl,4343031304,1
gfa_8.pkl,4333233332,0
gfa_9.pkl,4333233332,1
gfa_9.pkl,4343031304,0
gfa_8.pkl,4343031312,1
gfa_8.pkl,4333233333,0
gfa_9.pkl,4333233333,1
gfa_9.pkl,4343031312,0
gfa_8.pkl,4343031313,1
gfa_8.pkl,4333233342,0
gfa_9.pkl,4333233342,1
gfa_9.pkl,4343031313,0
gfa_8.pkl,4343031314,1
gfa_8.pkl,4333233343,0
gfa_9.pkl,4333233343,1
gfa_9.pkl,4343031314,0
gfa_8.pkl,4343031341,1
gfa_8.pkl,4333233422,0
gfa_9.pkl,4333233422,1
gfa_9.pkl,4343031341,0
gfa_8.pkl,4343031342,1
gfa_8.pkl,4333233423,0
gfa_9.pkl,4333233423,1
gfa_9.pkl,4343031342,0
gfa_8.pkl,4343033020,1
gfa_8.pkl,4333233433,0
gfa_9.pkl,4333233433,1
gfa_9.pkl,4343033020,0
gfa_8.pkl,4343033021,1
gfa_8.pkl,4333233434,0
gfa_9.pkl,4333233434,1
gfa_9.pkl,4343033021,0
gfa_8.pkl,4343033023,1
gfa_8.pkl,4333300222,0
gfa_9.pkl,4333300222,1
gfa_9.pkl,4343033023,0
gfa_8.pkl,4343033024,1
gfa_8.pkl,4333300223,0
gfa_9.pkl,4333300223,1
gfa_9.pkl,4343033024,0
gfa_8.pkl,4343033033,1
gfa_8.pkl,4333300231,0
gfa_9.pkl,4333300231,1
gfa_9.pkl,4343033033,0
gfa_8.pkl,4343033110,1
gfa_8.pkl,4333300232,0
gfa_9.pkl,4333300232,1
gfa_9.pkl,4343033110,0
gfa_8.pkl,4343033111,1
gfa_8.pkl,4333300233,0
gfa_9.pkl,4333300233,1
gfa_9.pkl,4343033111,0
gfa_8.pkl,4343033112,1
gfa_8.pkl,4333300302,0
gfa_9.pkl,4333300302,1
gfa_9.pkl,4343033112,0
gfa_8.pkl,4343033113,1
gfa_8.pkl,4333300303,0
gfa_9.pkl,4333300303,1
gfa_9.pkl,4343033113,0
gfa_8.pkl,4343033114,1
gfa_8.pkl,4333300304,0
gfa_9.pkl,4333300304,1
gfa_9.pkl,4343033114,0
gfa_8.pkl,4343033120,1
gfa_8.pkl,4333300320,0
gfa_9.pkl,4333300320,1
gfa_9.pkl,4343033120,0
gfa_8.pkl,4343033121,1
gfa_8.pkl,4333300330,0
gfa_9.pkl,4333300330,1
gfa_9.pkl,4343033121,0
gfa_8.pkl,4343033123,1
gfa_8.pkl,4333300332,0
gfa_9.pkl,4333300332,1
gfa_9.pkl,4343033123,0
gfa_8.pkl,4343033124,1
gfa_8.pkl,4333300333,0
gfa_9.pkl,4333300333,1
gfa_9.pkl,4343033124,0
gfa_8.pkl,4343033130,1
gfa_8.pkl,4333300342,0
gfa_9.pkl,4333300342,1
gfa_9.pkl,4343033130,0
gfa_8.pkl,4343033131,1
gfa_8.pkl,4333300343,0
gfa_9.pkl,4333300343,1
gfa_9.pkl,4343033131,0
gfa_8.pkl,4343033132,1
gfa_8.pkl,4333300422,0
gfa_9.pkl,4333300422,1
gfa_9.pkl,4343033132,0
gfa_8.pkl,4343033133,1
gfa_8.pkl,4333300423,0
gfa_9.pkl,4333300423,1
gfa_9.pkl,4343033133,0
gfa_8.pkl,4343033202,1
gfa_8.pkl,4333300433,0
gfa_9.pkl,4333300433,1
gfa_9.pkl,4343033202,0
gfa_8.pkl,4343033203,1
gfa_8.pkl,4333300434,0
gfa_9.pkl,4333300434,1
gfa_9.pkl,4343033203,0
gfa_8.pkl,4343033204,1
gfa_8.pkl,4333302022,0
gfa_9.pkl,4333302022,1
gfa_9.pkl,4343033204,0
gfa_8.pkl,4343033211,1
gfa_8.pkl,4333302023,0
gfa_9.pkl,4333302023,1
gfa_9.pkl,4343033211,0
gfa_8.pkl,4343033212,1
gfa_8.pkl,4333302033,0
gfa_9.pkl,4333302033,1
gfa_9.pkl,4343033212,0
gfa_8.pkl,4343033213,1
gfa_8.pkl,4333302034,0
gfa_9.pkl,4333302034,1
gfa_9.pkl,4343033213,0
gfa_8.pkl,4343033214,1
gfa_8.pkl,4333302202,0
gfa_9.pkl,4333302202,1
gfa_9.pkl,4343033214,0
gfa_8.pkl,4343033241,1
gfa_8.pkl,4333302203,0
gfa_9.pkl,4333302203,1
gfa_9.pkl,4343033241,0
gfa_8.pkl,4343033242,1
gfa_8.pkl,4333302222,0
gfa_9.pkl,4333302222,1
gfa_9.pkl,4343033242,0
gfa_8.pkl,4343033410,1
gfa_8.pkl,4333302223,0
gfa_9.pkl,4333302223,1
gfa_9.pkl,4343033410,0
gfa_8.pkl,4343033411,1
gfa_8.pkl,4333302231,0
gfa_9.pkl,4333302231,1
gfa_9.pkl,4343033411,0
gfa_8.pkl,4343033412,1
gfa_8.pkl,4333302232,0
gfa_9.pkl,4333302232,1
gfa_9.pkl,4343033412,0
gfa_8.pkl,4343033413,1
gfa_8.pkl,4333302233,0
gfa_9.pkl,4333302233,1
gfa_9.pkl,4343033413,0
gfa_8.pkl,4343033414,1
gfa_8.pkl,4333302313,0
gfa_9.pkl,4333302313,1
gfa_9.pkl,4343033414,0
gfa_8.pkl,4343033430,1
gfa_8.pkl,4333302314,0
gfa_9.pkl,4333302314,1
gfa_9.pkl,4343033430,0
gfa_8.pkl,4343033431,1
gfa_8.pkl,4333302322,0
gfa_9.pkl,4333302322,1
gfa_9.pkl,4343033431,0
gfa_8.pkl,4343033432,1
gfa_8.pkl,4333302323,0
gfa_9.pkl,4333302323,1
gfa_9.pkl,4343033432,0
gfa_8.pkl,4343041101,1
gfa_8.pkl,4333302331,0
gfa_9.pkl,4333302331,1
gfa_9.pkl,4343041101,0
gfa_8.pkl,4343041111,1
gfa_8.pkl,4333302332,0
gfa_9.pkl,4333302332,1
gfa_9.pkl,4343041111,0
gfa_8.pkl,4343041120,1
gfa_8.pkl,4333302333,0
gfa_9.pkl,4333302333,1
gfa_9.pkl,4343041120,0
gfa_8.pkl,4343041121,1
gfa_8.pkl,4333303002,0
gfa_9.pkl,4333303002,1
gfa_9.pkl,4343041121,0
gfa_8.pkl,4343041122,1
gfa_8.pkl,4333303003,0
gfa_9.pkl,4333303003,1
gfa_9.pkl,4343041122,0
gfa_8.pkl,4343041123,1
gfa_8.pkl,4333303022,0
gfa_9.pkl,4333303022,1
gfa_9.pkl,4343041123,0
gfa_8.pkl,4343041124,1
gfa_8.pkl,4333303030,0
gfa_9.pkl,4333303030,1
gfa_9.pkl,4343041124,0
gfa_8.pkl,4343041133,1
gfa_8.pkl,4333303032,0
gfa_9.pkl,4333303032,1
gfa_9.pkl,4343041133,0
gfa_8.pkl,4343041143,1
gfa_8.pkl,4333303033,0
gfa_9.pkl,4333303033,1
gfa_9.pkl,4343041143,0
gfa_8.pkl,4343041211,1
gfa_8.pkl,4333303042,0
gfa_9.pkl,4333303042,1
gfa_9.pkl,4343041211,0
gfa_8.pkl,4343041212,1
gfa_8.pkl,4333303043,0
gfa_9.pkl,4333303043,1
gfa_9.pkl,4343041212,0
gfa_8.pkl,4343041302,1
gfa_8.pkl,4333303130,0
gfa_9.pkl,4333303130,1
gfa_9.pkl,4343041302,0
gfa_8.pkl,4343041303,1
gfa_8.pkl,4333303142,0
gfa_9.pkl,4333303142,1
gfa_9.pkl,4343041303,0
gfa_8.pkl,4343041304,1
gfa_8.pkl,4333303143,0
gfa_9.pkl,4333303143,1
gfa_9.pkl,4343041304,0
gfa_8.pkl,4343041312,1
gfa_8.pkl,4333303202,0
gfa_9.pkl,4333303202,1
gfa_9.pkl,4343041312,0
gfa_8.pkl,4343041313,1
gfa_8.pkl,4333303203,0
gfa_9.pkl,4333303203,1
gfa_9.pkl,4343041313,0
gfa_8.pkl,4343041314,1
gfa_8.pkl,4333303204,0
gfa_9.pkl,4333303204,1
gfa_9.pkl,4343041314,0
gfa_8.pkl,4343041341,1
gfa_8.pkl,4333303220,0
gfa_9.pkl,4333303220,1
gfa_9.pkl,4343041341,0
gfa_8.pkl,4343041342,1
gfa_8.pkl,4333303222,0
gfa_9.pkl,4333303222,1
gfa_9.pkl,4343041342,0
gfa_8.pkl,4343111011,1
gfa_8.pkl,4333303223,0
gfa_9.pkl,4333303223,1
gfa_9.pkl,4343111011,0
gfa_8.pkl,4343111012,1
gfa_8.pkl,4333303231,0
gfa_9.pkl,4333303231,1
gfa_9.pkl,4343111012,0
gfa_8.pkl,4343111013,1
gfa_8.pkl,4333303232,0
gfa_9.pkl,4333303232,1
gfa_9.pkl,4343111013,0
gfa_8.pkl,4343111014,1
gfa_8.pkl,4333303233,0
gfa_9.pkl,4333303233,1
gfa_9.pkl,4343111014,0
gfa_8.pkl,4343111020,1
gfa_8.pkl,4333303302,0
gfa_9.pkl,4333303302,1
gfa_9.pkl,4343111020,0
gfa_8.pkl,4343111021,1
gfa_8.pkl,4333303303,0
gfa_9.pkl,4333303303,1
gfa_9.pkl,4343111021,0
gfa_8.pkl,4343111022,1
gfa_8.pkl,4333303304,0
